id,sales
3002042,6.535021674442838
3002043,11.07351820067949
3002044,0.024070214495495044
3002045,11.819031568929978
3002046,3516.238902306094
3002047,-0.01038096034969569
3002048,757.6432149258042
3002049,11.122510235449045
3002050,1665.9878642126491
3002051,1063.8712146255048
3002052,331.967561616638
3002053,208.56519516720954
3002054,111.0272419616352
3002055,4908.597998614953
3002056,59.94743735610916
3002057,2.074374873217643
3002058,34.7061450570912
3002059,41.23122866685247
3002060,0.0782119866213811
3002061,362.6242936690089
3002062,42.80515503911995
3002063,21.506061790601592
3002064,11.652413300560045
3002065,57.362077616009955
3002066,18.94517463024739
3002067,286.4506216626353
3002068,549.3716886228656
3002069,19.255272800910046
3002070,13.906920878914313
3002071,257.6321796990782
3002072,80.27241262097692
3002073,2615.631165815899
3002074,1.3761563836953892
3002075,9.408490473147273
3002076,6.291177073085602
3002077,0.009594199695495714
3002078,8.801528234944582
3002079,2421.6912442928833
3002080,0.012833785958033112
3002081,471.5543449514743
3002082,10.577312289703265
3002083,813.6398897930089
3002084,875.20006238837
3002085,181.86431008157692
3002086,157.61424646500006
3002087,85.02491262470815
3002088,3420.542769647738
3002089,35.99445743735157
3002090,1.506920866317346
3002091,33.1528488404799
3002092,88.87253530709457
3002093,0.07793633362857358
3002094,231.31878960258157
3002095,28.40517863703091
3002096,36.916528315544504
3002097,5.311963245395485
3002098,56.97016592131584
3002099,13.354373277227694
3002100,229.86008159816643
3002101,302.6379873950541
3002102,10.486044809269197
3002103,12.25942374769885
3002104,244.2000574513868
3002105,53.839661425143845
3002106,2433.9503809764797
3002107,0.37719886324058877
3002108,20.062698361841896
3002109,8.763691826128204
3002110,0.02282918443745207
3002111,5.874929385116316
3002112,6239.994025182284
3002113,0.0
3002114,795.9820913143589
3002115,22.7892337084068
3002116,1429.6799309854314
3002117,1040.4988281978844
3002118,366.0919953693425
3002119,265.5817940698196
3002120,111.5120971084897
3002121,6262.706931757641
3002122,16.49921708637907
3002123,-0.04200668871286123
3002124,20.04413596893917
3002125,25.50851098157105
3002126,0.07906747939120613
3002127,339.7975592090745
3002128,0.0
3002129,11.181608350571931
3002130,1.8682590717668393
3002131,100.35396523070075
3002132,3.498742613880296
3002133,244.7760222627468
3002134,365.55196833875243
3002135,4.631789582504153
3002136,1.9677089327833208
3002137,235.9060002526609
3002138,160.3694099637289
3002139,1465.708499915246
3002140,4.677522709519546
3002141,0.8293329533032224
3002142,23.953469243244157
3002143,0.0
3002144,25.781132268245756
3002145,12524.379221701689
3002146,0.02617231059582285
3002147,2061.1964538331895
3002148,21.06419359703461
3002149,2789.3292708558965
3002150,3301.7710813930307
3002151,758.5336292862573
3002152,911.1540780145709
3002153,397.1885123642287
3002154,12567.276233469831
3002155,98.53768925152173
3002156,5.674494447401783
3002157,131.4611999111507
3002158,141.8228282370611
3002159,0.9067794563983548
3002160,1016.3067380937539
3002161,49.61715913149846
3002162,32.12059557757912
3002163,59.362016770609756
3002164,309.53658729637266
3002165,35.59664615504457
3002166,1008.3110574565251
3002167,944.9637413211885
3002168,64.1306141831995
3002169,53.85042708764095
3002170,1490.558458011537
3002171,319.5340436762549
3002172,12214.429678992634
3002173,353.7452915767038
3002174,120.49831007525636
3002175,24.17477316923916
3002176,0.0
3002177,25.21712556376706
3002178,12304.240915781302
3002179,0.02193570060557857
3002180,1620.8523750848917
3002181,22.968648467927874
3002182,3242.729765772731
3002183,3025.0447199554933
3002184,1022.891596088268
3002185,583.6936676643438
3002186,287.788074376605
3002187,14544.698890812972
3002188,141.04244209433853
3002189,2.727034987312244
3002190,95.5559600330618
3002191,102.20588413870496
3002192,0.9526736496264511
3002193,991.3623636686674
3002194,45.32284065977262
3002195,49.489447223412604
3002196,7.082140030659414
3002197,217.06017971900536
3002198,34.399781920371396
3002199,1470.0605710501038
3002200,1132.0154732501528
3002201,39.44033295065802
3002202,45.340116107113886
3002203,1768.3304239322977
3002204,324.6794028528477
3002205,8415.418103232218
3002206,599.038497078428
3002207,127.6674036292228
3002208,20.076189745544013
3002209,0.0
3002210,38.54842582236651
3002211,8570.422970792528
3002212,0.01467633336619531
3002213,1257.7333198103042
3002214,14.886295993012906
3002215,3067.7443352659334
3002216,2277.587970413982
3002217,1149.6003991320415
3002218,249.8468506860201
3002219,273.4873725819811
3002220,12508.624701064327
3002221,61.72413752067281
3002222,4.969183729180163
3002223,74.07363628580332
3002224,43.79489986303399
3002225,1.252606951400473
3002226,938.4132754956881
3002227,57.68264631906791
3002228,37.020285855574855
3002229,12.32228166304691
3002230,129.09355121959675
3002231,20.54112484165127
3002232,1129.3944984208158
3002233,1151.1590607747446
3002234,40.2269878543228
3002235,73.79253936261108
3002236,1142.5203418868998
3002237,164.88786721080706
3002238,4146.659131319487
3002239,421.75350881855167
3002240,78.01445387600528
3002241,23.3219554423644
3002242,0.0
3002243,37.0464876516606
3002244,12050.35081313542
3002245,0.052995076024167614
3002246,1487.5322225260088
3002247,17.947814753902684
3002248,2769.1878269121594
3002249,2704.375212270819
3002250,906.3227430504763
3002251,522.9445382521976
3002252,301.79239514854055
3002253,12199.941873964253
3002254,56.91615615051195
3002255,3.367285043079285
3002256,104.68780932346615
3002257,99.58569664152701
3002258,2.020625251589805
3002259,852.5304195389973
3002260,44.951025544704834
3002261,41.261315773842774
3002262,18.17681016532019
3002263,212.05426358626192
3002264,24.083120117226663
3002265,1059.019422047118
3002266,1049.2022663418131
3002267,38.95219149046593
3002268,44.911718509275744
3002269,1429.6543471957154
3002270,270.54329609260526
3002271,7672.481880004715
3002272,372.97421890575026
3002273,95.7473293841212
3002274,21.301235839554675
3002275,0.0
3002276,39.763130138114505
3002277,7304.341856468606
3002278,0.003832834132655564
3002279,1246.1628376176977
3002280,21.895860250868836
3002281,2894.9857689719215
3002282,1876.1526357286898
3002283,982.1462786854593
3002284,223.5873055590243
3002285,229.9109167053698
3002286,11373.363421362945
3002287,68.66267905646623
3002288,0.9895287068148064
3002289,56.520245824602185
3002290,50.20431340733721
3002291,0.6028056795514898
3002292,836.2650957580599
3002293,42.381489066260116
3002294,22.808118909607206
3002295,5.865483179832251
3002296,114.50412198703356
3002297,13.054461836384313
3002298,1129.877769618996
3002299,1118.8708546893529
3002300,36.02180613151077
3002301,38.127802770723875
3002302,1265.946116572055
3002303,135.79677668148733
3002304,3168.8418358177228
3002305,267.33921786024655
3002306,39.08283460272527
3002307,13.928343130545075
3002308,0.0
3002309,19.47499438413479
3002310,8335.113987070847
3002311,-0.024127779316242562
3002312,1335.6203723691333
3002313,20.562854181545635
3002314,2142.041852621488
3002315,2539.78748290547
3002316,583.2407650358948
3002317,600.9818578299999
3002318,353.3248596676724
3002319,8949.762912646565
3002320,84.9909275066409
3002321,1.8606413288634807
3002322,61.54880711293074
3002323,55.60397635255045
3002324,0.8897881240860861
3002325,624.1693254911688
3002326,25.32003802177082
3002327,34.56467788249362
3002328,10.38507103832313
3002329,247.71168709335112
3002330,26.387752983625944
3002331,867.8041767592392
3002332,712.1282721205122
3002333,28.665517981191933
3002334,46.8373125450227
3002335,1172.1416602433335
3002336,243.68491755373236
3002337,8412.811142252842
3002338,219.93789515685594
3002339,79.03672297105541
3002340,8.809900419868963
3002341,0.41651166827855224
3002342,8.610659832978278
3002343,2167.6013554982273
3002344,-0.02633181900746202
3002345,406.090991600701
3002346,24.564790673302017
3002347,913.6216910903174
3002348,652.309461898891
3002349,251.55288312316807
3002350,109.88084237310163
3002351,90.37342646919674
3002352,3303.9804992096406
3002353,28.861300740568666
3002354,1.2446398303456145
3002355,31.954668061086274
3002356,21.534727304340407
3002357,0.17644723930228023
3002358,232.5152899507001
3002359,19.935839731975594
3002360,10.214052315742975
3002361,13.134641583025058
3002362,63.365886739162974
3002363,14.18711052320611
3002364,261.85049151463596
3002365,271.91522899297695
3002366,4.51299231248423
3002367,8.472860193725706
3002368,259.8641101961487
3002369,60.37635608256489
3002370,1599.5887640352992
3002371,1.5946884792075893
3002372,10.060353398872769
3002373,15.388565725847556
3002374,0.0
3002375,20.588913167049235
3002376,5560.0970170957235
3002377,0.032662161021951755
3002378,681.9468051406973
3002379,38.311300006220165
3002380,2007.721134550165
3002381,1429.3806012203872
3002382,603.1118564352588
3002383,159.6393791857434
3002384,96.52023281535426
3002385,7947.939125901186
3002386,90.38216548958671
3002387,2.627755225421044
3002388,72.06564994086419
3002389,75.16088097308358
3002390,0.33670094957692753
3002391,518.5773785166508
3002392,23.535324716193898
3002393,11.63269967471236
3002394,5.8342877330750404
3002395,129.43566127781065
3002396,18.046033241020922
3002397,575.0581805321823
3002398,705.5634855943007
3002399,20.975626197960604
3002400,35.87754528041572
3002401,529.4226144697537
3002402,93.59557314641788
3002403,2685.7650491158
3002404,262.49500623316396
3002405,25.868431464291973
3002406,10.880157585788002
3002407,0.0
3002408,8.062751447563501
3002409,6000.166702416815
3002410,-0.04166885505614955
3002411,1142.1544874183714
3002412,10.6176558324008
3002413,1665.9224938273178
3002414,2028.1886785901297
3002415,320.6341083672031
3002416,444.4540577730543
3002417,262.78968423479944
3002418,6376.469518281665
3002419,53.92995421912045
3002420,1.8795047917060064
3002421,44.40330717315642
3002422,54.61411485178819
3002423,0.24467605210189408
3002424,391.50532425063915
3002425,8.566251782700649
3002426,48.02770348131474
3002427,5.99324200209033
3002428,162.91701698799108
3002429,17.682327633408768
3002430,663.5038100750911
3002431,418.9078435251553
3002432,26.229234288991975
3002433,16.834099137074624
3002434,827.0335629979195
3002435,154.9962641279435
3002436,6371.652118462561
3002437,1.7367758960251154
3002438,55.407695682310525
3002439,19.81224227642128
3002440,0.0
3002441,10.772987415061438
3002442,5458.4892203128165
3002443,0.0
3002444,1144.924679139821
3002445,15.446176624780643
3002446,1906.398264777556
3002447,1494.3338182261791
3002448,450.3281616817068
3002449,286.05408473921494
3002450,278.1810347825401
3002451,7665.325842694412
3002452,53.46366202153842
3002453,3.6060966166591313
3002454,69.82059939952887
3002455,66.01581555625285
3002456,0.38140265091423065
3002457,488.2197866720004
3002458,16.190598290833613
3002459,59.95331639342243
3002460,10.081208949193789
3002461,202.87589131255896
3002462,17.246636584691494
3002463,505.92183692987265
3002464,474.2822280285317
3002465,17.365889226825423
3002466,34.82170631190063
3002467,594.1357243148277
3002468,134.31850428255703
3002469,4801.328844103491
3002470,14.590031857190429
3002471,9.486912009897495
3002472,14.003188760532288
3002473,0.0032917894821795574
3002474,6.496630250820683
3002475,2978.601767087752
3002476,0.0402781129739638
3002477,653.8258349763372
3002478,9.478605865293646
3002479,1174.5921846859803
3002480,751.8304113580929
3002481,303.28052003438006
3002482,140.12846627558096
3002483,137.2187584336152
3002484,4039.540862305518
3002485,19.355447941888656
3002486,1.6557866298420667
3002487,36.06910446062315
3002488,30.73805808468052
3002489,0.11918726368756775
3002490,278.95439882900894
3002491,14.866203225229345
3002492,12.125445171938484
3002493,6.63769325247625
3002494,142.7854490512231
3002495,7.695997538211407
3002496,322.2553941037242
3002497,264.045497969504
3002498,6.466573757201424
3002499,9.657157222863301
3002500,275.3277144648855
3002501,83.75446062957545
3002502,2469.2486749253594
3002503,1.7350166216283411
3002504,5.453840192595299
3002505,10.195529753359612
3002506,0.013336229205022077
3002507,1.9138607485843755
3002508,6989.318604061036
3002509,0.0
3002510,416.5140261640514
3002511,5.182653468278009
3002512,1706.4536557891656
3002513,384.34004790554525
3002514,317.2959027812377
3002515,96.47723150151478
3002516,44.57545986571112
3002517,4863.148684687098
3002518,15.912792840084688
3002519,1.1559670387949734
3002520,36.972022168834485
3002521,17.155275561886107
3002522,0.1603109220191835
3002523,308.03864221737854
3002524,0.0
3002525,0.0
3002526,5.618991966495803
3002527,39.122106208616884
3002528,1.4078171484256412
3002529,69.3577491449293
3002530,288.4504216012768
3002531,0.10579448605137386
3002532,3.0469616982818493
3002533,82.97875870242004
3002534,118.9381559246226
3002535,872.6114636729583
3002536,0.2557414647795153
3002537,2.642132879028401
3002538,9.5280460090555
3002539,-0.004053994146634196
3002540,11.073765344964862
3002541,4480.83523893368
3002542,0.020317300047713836
3002543,623.358103328993
3002544,11.609836030680116
3002545,1439.293837504976
3002546,1358.0131158527051
3002547,465.350289386235
3002548,273.814860026725
3002549,160.63438771101488
3002550,5921.416742156378
3002551,51.506608760527186
3002552,1.8588791186551792
3002553,33.89857923584739
3002554,56.55983588308228
3002555,0.03909643926207591
3002556,422.7435570690508
3002557,44.10888039457988
3002558,23.315972415438775
3002559,11.4380059888253
3002560,104.77827350478675
3002561,10.367932358648485
3002562,568.8392978592651
3002563,454.0359316312552
3002564,14.369281644591048
3002565,26.03396169611929
3002566,714.0568860058775
3002567,130.07492464225078
3002568,3385.1552563633413
3002569,-0.0641807650612824
3002570,58.58651032821329
3002571,5.686309387818683
3002572,0.10510964609131043
3002573,5.976822129205733
3002574,3755.8487195771922
3002575,0.02428487043912895
3002576,584.7705455270823
3002577,12.62636885618156
3002578,748.7817863974933
3002579,1125.8337203840201
3002580,165.00941150511164
3002581,252.7162535178314
3002582,212.68987421213942
3002583,3134.7673094263077
3002584,33.19803118502352
3002585,3.03814459169431
3002586,39.29044885027185
3002587,50.25096061953042
3002588,0.7310320083248484
3002589,223.54105339910018
3002590,19.927189002252643
3002591,39.04124035564828
3002592,8.833467271483487
3002593,187.97063314535134
3002594,21.627145661743825
3002595,415.32427092658145
3002596,228.02660236274838
3002597,7.637288839852873
3002598,15.481917702701491
3002599,529.0869535822533
3002600,127.2696384826771
3002601,4711.753234846571
3002602,0.5544083332755119
3002603,35.789600137362804
3002604,5.748295861410085
3002605,0.7075454409501192
3002606,14.246014576134321
3002607,5592.60601705966
3002608,0.022889889700030655
3002609,898.2020614778385
3002610,13.843336132921811
