id,sales
3002043,11.005699871839925
3002044,0.03604397808598381
3002045,11.3104267422923
3002046,3390.0179584291163
3002047,-0.021459859023604935
3002048,759.0480630337395
3002049,11.004060501983478
3002050,1762.0195024026912
3002051,1085.8913194181719
3002052,345.2895876837861
3002053,211.30685824929773
3002054,207.07491470559438
3002055,5414.4648128264525
3002056,62.973913960732375
3002057,2.1158477715899653
3002058,34.92397587778193
3002059,41.301214027696744
3002060,0.07430495429613468
3002061,358.7746292917524
3002062,40.253516058706865
3002063,22.41039567334795
3002064,12.012846536324378
3002065,74.75137047971393
3002066,17.55997900961474
3002067,284.87666669760006
3002068,531.8362921097715
3002069,19.228289918274637
3002070,13.843358721380051
3002071,265.24212294525904
3002072,81.51751505394978
3002073,2555.5963238268546
3002074,0.8505154518476874
3002075,9.04282012777977
3002076,6.281545502392678
3002077,0.020200151270650706
3002078,8.43906644193967
3002079,2491.7771204047863
3002080,0.02027634379733724
3002081,466.6661553852952
3002082,11.18830668364475
3002083,821.1470731261678
3002084,863.8816738305098
3002085,180.36536154635908
3002086,155.42648850421054
3002087,121.01097174838475
3002088,3448.5675120400515
3002089,36.4076452655264
3002090,1.5354171978078244
3002091,33.19642104182417
3002092,39.27585839921923
3002093,0.08413113111296634
3002094,259.019963647345
3002095,27.73716507577951
3002096,36.37067460159416
3002097,5.209598967054179
3002098,58.62719307729071
3002099,12.51086285573614
3002100,228.421438461007
3002101,341.43101268918514
3002102,10.384779043319568
3002103,11.698212826815883
3002104,235.22383415534847
3002105,53.15938453613322
3002106,2263.6448875296314
3002107,0.37081651323432663
3002108,19.62183080536885
3002109,8.798055722055029
3002110,0.0429735423542598
3002111,5.750137669694246
3002112,6403.127524224574
3002113,0.0
3002114,799.481748680874
3002115,22.95143393060242
3002116,1515.8898632830142
3002117,992.6459216252592
3002118,357.3616373686623
3002119,267.72549765428005
3002120,95.52900460449194
3002121,6306.562422923247
3002122,16.446662340362092
3002123,-0.04137935677160551
3002124,20.73525219767375
3002125,25.333295121873093
3002126,0.11877761363438144
3002127,328.12403745725015
3002128,0.0
3002129,11.999085680973188
3002130,1.9867354682466858
3002131,107.33299244839412
3002132,3.659852014215116
3002133,245.97996705353785
3002134,378.31773274246774
3002135,4.698169499160153
3002136,2.70079111426095
3002137,225.43821190969638
3002138,167.6882021051954
3002139,1469.725794159113
3002140,4.493157878737026
3002141,1.212026172584649
3002142,24.364888464326654
3002143,0.0
3002144,25.602476327989695
3002145,13620.114516632479
3002146,0.026852988987209732
3002147,2133.4412018361695
3002148,16.222925904527514
3002149,3328.3850375724105
3002150,3472.1382544798876
3002151,787.8737162906548
3002152,921.585397666683
3002153,543.7073404300144
3002154,13909.897458492225
3002155,99.99194363538075
3002156,5.7957112971132805
3002157,132.96461300038823
3002158,133.10821537121333
3002159,0.7408491542699648
3002160,972.4310935252838
3002161,48.240854332732404
3002162,31.442858966557523
3002163,58.305402035656115
3002164,320.47536318190396
3002165,34.8954461115325
3002166,1036.705870284928
3002167,963.3383826780115
3002168,63.163763907121975
3002169,52.8835487112467
3002170,1554.7847268179653
3002171,330.93750194367504
3002172,11826.922109881785
3002173,388.00512291534574
3002174,124.56418156494279
3002175,24.21194942265896
3002176,0.0
3002177,24.498682420088215
3002178,13289.583407776045
3002179,0.02158178439181567
3002180,1655.7627644959744
3002181,22.332225653636478
3002182,3725.0510648445206
3002183,3143.749893103716
3002184,1045.2287710360918
3002185,587.9225263689992
3002186,436.3108338232071
3002187,16090.849555526784
3002188,145.87361434934803
3002189,2.776846446934468
3002190,85.95789827576743
3002191,105.07616754176576
3002192,0.9481631546437801
3002193,1039.267623829247
3002194,42.269990221892854
3002195,50.57624479288684
3002196,7.263913930753456
3002197,201.11456960425744
3002198,28.581056664927846
3002199,1474.9981806062772
3002200,1188.2052717000263
3002201,39.84209736080008
3002202,45.47902729200574
3002203,1776.1948614643336
3002204,320.9265803142115
3002205,8324.693626575445
3002206,675.6740191177623
3002207,128.48559532574734
3002208,20.100424842381827
3002209,0.0
3002210,39.25114117329604
3002211,9314.567061832984
3002212,0.034152313389728184
3002213,1308.952044947876
3002214,14.829691766702732
3002215,3603.0757825857304
3002216,2391.6230741596805
3002217,1231.83970811742
3002218,254.0275034897246
3002219,423.5787756184555
3002220,14437.765859129448
3002221,66.64492423231975
3002222,5.057528723194641
3002223,58.69360591610246
3002224,42.215801780964895
3002225,1.1413597524298384
3002226,976.5223336000938
3002227,54.691653339135605
3002228,38.792488154936976
3002229,12.577078760001713
3002230,122.60693615610256
3002231,15.390386168907746
3002232,1149.0308678375652
3002233,1221.0969223917593
3002234,40.26918202917083
3002235,73.06320541983625
3002236,1238.7323842392443
3002237,168.48680507352452
3002238,4114.299997039057
3002239,401.1114956862799
3002240,76.43244094390391
3002241,23.612319259578975
3002242,0.0
3002243,33.70052711967628
3002244,12317.089302276676
3002245,0.06877207809504984
3002246,1548.982388738651
3002247,17.46621735290104
3002248,3283.312574272739
3002249,2846.7707397602408
3002250,948.0672677710513
3002251,519.3383936193916
3002252,387.8990361723867
3002253,13495.336149552784
3002254,57.37971685191247
3002255,3.279167597830452
3002256,104.01722242037431
3002257,101.67754914876504
3002258,1.8375119145261958
3002259,904.7502709278676
3002260,45.86167937740295
3002261,43.253196408948455
3002262,15.542772425831728
3002263,194.09747378037662
3002264,23.331422238159718
3002265,1070.5437255568206
3002266,1124.961442076392
3002267,38.16359241060415
3002268,46.70305901618306
3002269,1527.802956431545
3002270,282.66652822875585
3002271,7495.50852728293
3002272,472.92805813822775
3002273,95.40009324980029
3002274,21.480474209892726
3002275,0.0
3002276,38.693931018388334
3002277,7975.0177562766075
3002278,0.007023556461398551
3002279,1248.5431504239007
3002280,19.77535632853607
3002281,3372.305977556496
3002282,2023.9361725794824
3002283,1056.6374925297744
3002284,219.45321543758513
3002285,205.1367326638756
3002286,12913.481214188381
3002287,69.0216015076262
3002288,1.0109415840772003
3002289,57.1888649463929
3002290,80.08222460622765
3002291,0.4781732298468827
3002292,923.3474758985496
3002293,43.71803043986694
3002294,26.958656948719266
3002295,5.664324206105467
3002296,110.93827755279258
3002297,12.836165854396667
3002298,1213.888024914078
3002299,1232.7935969595583
3002300,35.38466245155394
3002301,38.846062225093554
3002302,1351.4805366730463
3002303,136.98458173780105
3002304,3162.424824647369
3002305,287.7071871118122
3002306,38.020906941012335
3002307,13.696156941628328
3002308,0.0
3002309,19.334426637622467
3002310,8277.027221562466
3002311,-0.049970659456993374
3002312,1395.6749943097882
3002313,19.410373816067537
3002314,2357.661203662931
3002315,2689.807054519054
3002316,611.8891938746954
3002317,610.6765835900819
3002318,306.3845941256883
3002319,9894.151241544012
3002320,83.27989348181697
3002321,2.145763882367711
3002322,83.99450098387922
3002323,60.104765660733534
3002324,0.8424924618873538
3002325,666.4456463717487
3002326,24.69956318377762
3002327,37.03660933369307
3002328,10.307719581887357
3002329,243.79742660724804
3002330,23.90725361717946
3002331,869.9460564953546
3002332,753.1271157263718
3002333,27.85606024664315
3002334,46.791419095161615
3002335,1220.2250213457296
3002336,232.47012159911176
3002337,8133.410733239688
3002338,185.77799063286457
3002339,81.41447958832335
3002340,9.102816093326524
3002341,0.5359112549408762
3002342,8.707983882843893
3002343,2120.576794553743
3002344,-0.07331678088563205
3002345,405.11850665009354
3002346,24.931656152880187
3002347,1061.6056820707508
3002348,647.6307134485528
3002349,257.66288900440713
3002350,110.52168114931291
3002351,111.68925045997196
3002352,3514.600141727853
3002353,32.904260109018495
3002354,1.2751171021323673
3002355,32.80126754874715
3002356,21.2537897868198
3002357,0.1928389690444788
3002358,223.42273247909088
3002359,18.352885582402457
3002360,11.568281425074025
3002361,13.69611947615919
3002362,58.372249671887715
3002363,13.7200691114137
3002364,264.4219732832626
3002365,307.47437855328616
3002366,4.47767144605926
3002367,8.623695300960392
3002368,260.5446637115247
3002369,58.449373748259916
3002370,1581.385031058106
3002371,1.2277317915377224
3002372,10.080015750477619
3002373,15.74326366127696
3002374,0.0
3002375,20.89963896263332
3002376,6035.937989397028
3002377,0.05447062331533015
3002378,728.466069186853
3002379,37.75107289887558
3002380,2329.5417051574036
3002381,1485.4876150111097
3002382,645.3123796170107
3002383,159.56027926866392
3002384,110.996666794102
3002385,8774.351842077627
3002386,95.08175866975854
3002387,2.6840141502701322
3002388,67.8119258774338
3002389,66.4684725345198
3002390,0.3046192717600453
3002391,595.4335660326278
3002392,24.158084720636122
3002393,12.549559706878373
3002394,5.660021995690531
3002395,125.18257687838496
3002396,14.479052356911689
3002397,587.288596437162
3002398,762.5398288608011
3002399,20.976345382588548
3002400,36.71191383207821
3002401,534.1609118811195
3002402,91.12284516064474
3002403,2642.334365984102
3002404,274.92965345312797
3002405,26.593217929244034
3002406,11.169265543171834
3002407,0.0
3002408,8.02515749184884
3002409,5939.576349140487
3002410,-0.0788845805735735
3002411,1152.2820520450728
3002412,10.26277133468924
3002413,1764.3885949778178
3002414,2015.0790369151046
3002415,325.64449952540804
3002416,446.8481182726234
3002417,282.36535824107335
3002418,6747.247452284426
3002419,54.42848211158215
3002420,2.0525306242958523
3002421,44.76907774535289
3002422,45.34715297210162
3002423,0.23990441808375088
3002424,382.4494038084545
3002425,8.284724595461627
3002426,48.024259486860736
3002427,6.363714291970137
3002428,151.75311449882332
3002429,15.352383026649761
3002430,658.0320035071925
3002431,424.8197162175278
3002432,26.26362302291494
3002433,16.886636594267877
3002434,830.3764116917105
3002435,153.14883814418926
3002436,6144.489362705533
3002437,3.417766319006599
3002438,54.64148173827526
3002439,19.77024779504538
3002440,0.0
3002441,10.715405638579957
3002442,5425.333205323349
3002443,0.0
3002444,1157.0075580617752
3002445,15.753649822551985
3002446,1848.2083050559474
3002447,1519.0759911475957
3002448,456.8741005649712
3002449,284.3327406604819
3002450,311.10171113386576
3002451,7727.282076182034
3002452,54.37133433783153
3002453,3.7578417963178907
3002454,80.67158363880654
3002455,71.00263211942377
3002456,0.43827151130284003
3002457,477.44618520545316
3002458,16.240907981972306
3002459,66.7709016995574
3002460,12.062697215105086
3002461,221.83207644410504
3002462,18.541547488681267
3002463,505.54918783161634
3002464,479.98879134325125
3002465,18.266646162690524
3002466,36.489179372727605
3002467,580.6664812736082
3002468,135.7523822928833
3002469,4744.152879702499
3002470,17.12751452555404
3002471,10.122159566846598
3002472,14.380578003129019
3002473,0.07013442014432932
3002474,6.235491881040396
3002475,3057.6578151921913
3002476,0.10275737518195442
3002477,655.6690139849882
3002478,9.697497675394555
3002479,1215.0364469096435
3002480,748.227753609968
3002481,301.6010989082955
3002482,140.1439661344608
3002483,139.17316763268255
3002484,4137.637167266863
3002485,19.686909480978034
3002486,1.942492828671651
3002487,36.09094068446932
3002488,32.87295371557341
3002489,0.13343829214315928
3002490,288.9413558921783
3002491,13.058086539484876
3002492,17.990330251212384
3002493,6.540313198480545
3002494,168.40363966625836
3002495,5.725598327523571
3002496,325.91563564202045
3002497,238.23380475251915
3002498,6.7748225477098165
3002499,9.632961632697452
3002500,271.75821260032893
3002501,84.2298279352997
3002502,2458.4776525778366
3002503,2.244526324637812
3002504,4.9531044372424065
3002505,10.263627019726087
3002506,0.016831294286939635
3002507,1.8565289267864948
3002508,6610.86009602304
3002509,0.0
3002510,419.14058807389944
3002511,5.304021733640004
3002512,1770.0056874643874
3002513,384.19891859288305
3002514,325.30246487726447
3002515,95.34555290989202
3002516,53.71642296504509
3002517,4655.900137325488
3002518,16.462307474659458
3002519,1.1844596454717637
3002520,34.78314488593527
3002521,16.55316412377359
3002522,0.1504406441114807
3002523,312.5202748678102
3002524,0.0
3002525,0.0
3002526,5.614501870801316
3002527,27.842486806649386
3002528,1.310767431199553
3002529,69.3069749797523
3002530,298.1013238992374
3002531,0.10347888428608625
3002532,3.1473852384455503
3002533,84.27662055427176
3002534,116.90332186076662
3002535,860.0796626414656
3002536,0.559124497312818
3002537,2.917845376333398
3002538,9.458268409994115
3002539,-0.06409390240400972
3002540,10.974083255378966
3002541,4508.27859298761
3002542,0.01932665700433812
3002543,651.1128333297795
3002544,12.318041040494686
3002545,1681.1727605401225
3002546,1378.0536589733847
3002547,478.7844281482282
3002548,273.47128844314034
3002549,208.0045205695353
3002550,6548.462132546545
3002551,50.39300224790122
3002552,1.8850973569372276
3002553,34.5575257835249
3002554,63.044688124201045
3002555,0.040278337835441616
3002556,474.0627271492574
3002557,44.195091158981704
3002558,23.1814074448118
3002559,11.43225223071278
3002560,100.45449659853739
3002561,10.175877623909544
3002562,562.8964066597363
3002563,496.97268144881997
3002564,13.767082060338439
3002565,26.03036065824978
3002566,733.5166962059516
3002567,126.77489255501015
3002568,3358.9942013791547
3002569,-0.06481550866214314
3002570,57.548141217413004
3002571,5.833462573321198
3002572,0.10678811935403518
3002573,5.654570701113589
3002574,3582.2064612465365
3002575,0.11622102824409236
3002576,557.8989950891136
3002577,12.481564257682784
3002578,919.687720603222
3002579,1190.9449461644142
3002580,169.019811162157
3002581,263.393080602443
3002582,211.82452105909243
3002583,3615.7767648328977
3002584,34.24588964671525
3002585,2.9889897388256585
3002586,40.73706526286262
3002587,31.62034063068439
3002588,0.7212100173332561
3002589,216.98520676014732
3002590,19.7841203297508
3002591,38.23242409737914
3002592,8.55812869367708
3002593,186.35341331724425
3002594,16.780109357453952
3002595,427.73808818132505
3002596,252.27157609127502
3002597,7.637465701220508
3002598,15.304201612618739
3002599,558.3298821648668
3002600,122.8660773286747
3002601,4573.0796166434875
3002602,0.5627995316227813
3002603,34.73051537969494
3002604,5.644183890175557
3002605,0.7825429419345132
3002606,14.785100917897026
3002607,5924.259406653585
3002608,0.0314535837296645
3002609,926.6096550154359
3002610,13.596186623691054
